USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1710513	02397534	Calumet Park village	47	A	2893479	92477	1.117	0.036	41.665735	-87.65765                                                                                                             
IL	1714000	00428803	Chicago city	25	A	589818463	17621529	227.73	6.804	41.837045	-87.684939                                                                                                              
IL	1714026	02393512	Chicago Heights city	25	A	26631724	33941	10.283	0.013	41.510685	-87.634672                                                                                                          
IL	1714065	02397620	Chicago Ridge village	47	A	5873964	0	2.268	0.	41.703415	-87.779467                                                                                                                  
IL	1714351	02396647	Cicero town	43	A	15190398	0	5.865	0.	41.844537	-87.75929                                                                                                                            
IL	1716691	02393651	Country Club Hills city	25	A	12872726	43099	4.97	0.017	41.563453	-87.725409                                                                                                         
IL	1716873	02393653	Countryside city	25	A	7453674	0	2.878	0.	41.774204	-87.875224                                                                                                                       
IL	1717497	02398649	Crestwood village	47	A	7897325	72892	3.049	0.028	41.645598	-87.740078                                                                                                               
IL	1717523	02398650	Crete village	47	A	24368651	44678	9.409	0.017	41.440524	-87.624471                                                                                                                  
IL	1718992	02398705	Deerfield village	47	A	14317853	56946	5.528	0.022	42.166069	-87.852467                                                                                                              
IL	1719083	02398704	Deer Park village	47	A	9464661	260406	3.654	0.101	42.166284	-88.08618                                                                                                               
IL	1719642	02394524	Des Plaines city	25	A	36876383	378798	14.238	0.146	42.034398	-87.901136                                                                                                             
IL	1720149	02398731	Dixmoor village	47	A	3233699	0	1.249	0.	41.63295	-87.667233                                                                                                                         
IL	1720292	02398734	Dolton village	47	A	11837952	304312	4.571	0.117	41.630275	-87.596834                                                                                                                
IL	1721696	02398774	East Dundee village	47	A	7352852	625397	2.839	0.241	42.097437	-88.248079                                                                                                            
IL	1721904	02398777	East Hazel Crest village	47	A	2031301	0	0.784	0.	41.575799	-87.650273                                                                                                               
IL	1723074	02394641	Elgin city	25	A	98488542	1485141	38.027	0.573	42.038963	-88.325671                                                                                                                  
IL	1723256	02398803	Elk Grove Village village	47	A	30145517	148517	11.639	0.057	42.00497	-87.991983                                                                                                     
IL	1723620	02394673	Elmhurst city	25	A	26465542	154716	10.218	0.06	41.897014	-87.943657                                                                                                                 
IL	1723724	02398817	Elmwood Park village	47	A	4942717	0	1.908	0.	41.922458	-87.816321                                                                                                                   
IL	1724582	02394709	Evanston city	25	A	20148775	57390	7.779	0.022	42.046391	-87.694352                                                                                                                  
IL	1724634	02398846	Evergreen Park village	47	A	8191089	0	3.163	0.	41.721275	-87.701334                                                                                                                 
IL	1726571	02398889	Flossmoor village	47	A	9482658	0	3.661	0.	41.539119	-87.685686                                                                                                                      
IL	1726710	02398892	Ford Heights village	47	A	5041020	0	1.946	0.	41.510898	-87.581432                                                                                                                   
IL	1726935	02398896	Forest Park village	47	A	6220335	0	2.402	0.	41.868369	-87.815663                                                                                                                    
IL	1726987	02398897	Forest View village	47	A	3026049	330154	1.168	0.127	41.809097	-87.773079                                                                                                            
IL	1727624	02398915	Frankfort village	47	A	40891575	0	15.788	0.	41.507025	-87.870966                                                                                                                    
IL	1727702	02398919	Franklin Park village	47	A	12360418	0	4.772	0.	41.935993	-87.879192                                                                                                                 
IL	1729652	02398973	Glencoe village	47	A	9629200	158099	3.718	0.061	42.134489	-87.763178                                                                                                                
IL	1729938	02398977	Glenview village	47	A	36262907	109657	14.001	0.042	42.085162	-87.827388                                                                                                             
IL	1730029	02398979	Glenwood village	47	A	8454308	0	3.264	0.	41.541017	-87.611759                                                                                                                       
IL	1730328	02398174	Golf village	47	A	1161331	0	0.448	0.	42.058549	-87.784941                                                                                                                           
IL	1732746	02398244	Hanover Park village	47	A	16632988	266698	6.422	0.103	41.982485	-88.14287                                                                                                           
IL	1733383	02394317	Harvey city	25	A	16073930	0	6.206	0.	41.607583	-87.65199                                                                                                                            
IL	1733435	02398264	Harwood Heights village	47	A	2136262	0	0.825	0.	41.966318	-87.80559                                                                                                                 
IL	1733695	02398479	Hazel Crest village	47	A	8799445	54790	3.397	0.021	41.574164	-87.689295                                                                                                             
IL	1734514	02394371	Hickory Hills city	25	A	7367132	0	2.844	0.	41.724778	-87.828005                                                                                                                     
IL	1735086	02398510	Hillside village	47	A	8204242	0	3.168	0.	41.867524	-87.901839                                                                                                                       
IL	1735307	02398514	Hinsdale village	47	A	11973851	99296	4.623	0.038	41.800683	-87.928172                                                                                                               
IL	1735385	02398517	Hodgkins village	47	A	7024567	139993	2.712	0.054	41.766066	-87.861944                                                                                                               
IL	1735411	02398519	Hoffman Estates village	47	A	54558610	466419	21.065	0.18	42.065217	-88.152996                                                                                                       
IL	1735835	02398535	Homer Glen village	47	A	57304287	102627	22.125	0.04	41.605179	-87.952373                                                                                                            
IL	1735866	02394413	Hometown city	25	A	1240338	0	0.479	0.	41.731248	-87.731134                                                                                                                          
IL	1735879	02398537	Homewood village	47	A	13509051	122555	5.216	0.047	41.559422	-87.662025                                                                                                              
IL	1737257	02398571	Indian Head Park village	47	A	2409354	20705	0.93	0.008	41.768433	-87.897405                                                                                                         
IL	1737608	02398578	Inverness village	47	A	16923974	402555	6.534	0.155	42.115136	-88.100894                                                                                                             
IL	1738830	02398319	Justice village	47	A	7354853	116067	2.84	0.045	41.753401	-87.826941                                                                                                                 
IL	1739519	02398337	Kenilworth village	47	A	1573272	0	0.607	0.	42.088818	-87.714497                                                                                                                     
IL	1740767	02398365	La Grange village	47	A	6539261	0	2.525	0.	41.807213	-87.874148                                                                                                                      
IL	1740793	02398366	La Grange Park village	47	A	5782154	0	2.233	0.	41.830778	-87.872274                                                                                                                 
IL	1742028	02398395	Lansing village	47	A	19327056	148891	7.462	0.057	41.565004	-87.546004                                                                                                               
IL	1742795	02398417	Lemont village	47	A	21550443	971379	8.321	0.375	41.667328	-87.984411                                                                                                                
IL	1743744	02398443	Lincolnwood village	47	A	6971337	0	2.692	0.	42.00543	-87.732959                                                                                                                     
IL	1745421	02399210	Lynwood village	47	A	12855534	198502	4.964	0.077	41.522565	-87.550491                                                                                                               
IL	1745434	02399212	Lyons village	47	A	5717258	174409	2.207	0.067	41.812184	-87.818589                                                                                                                  
IL	1745564	02399289	McCook village	47	A	6770441	54864	2.614	0.021	41.798265	-87.841592                                                                                                                  
IL	1747007	02395013	Markham city	25	A	13998596	0	5.405	0.	41.600036	-87.690455                                                                                                                          
IL	1747540	02399275	Matteson village	47	A	24048150	88795	9.285	0.034	41.508871	-87.746044                                                                                                               
IL	1747774	02399280	Maywood village	47	A	7038039	0	2.717	0.	41.879777	-87.844184                                                                                                                        
IL	1748242	02399308	Melrose Park village	47	A	11274888	0	4.353	0.	41.902995	-87.863648                                                                                                                  
IL	1748554	02399321	Merrionette Park village	47	A	971530	0	0.375	0.	41.681117	-87.701212                                                                                                                
IL	1748892	02399337	Midlothian village	47	A	7301803	0	2.819	0.	41.625428	-87.724233                                                                                                                     
IL	1750647	02399403	Morton Grove village	47	A	13178266	0	5.088	0.	42.042321	-87.789012                                                                                                                  
IL	1751089	02399416	Mount Prospect village	47	A	27762204	99694	10.719	0.038	42.064202	-87.937364                                                                                                        
IL	1753000	02399498	Niles village	47	A	15146477	0	5.848	0.	42.027862	-87.809973                                                                                                                         
IL	1753377	02399504	Norridge village	47	A	4681969	0	1.808	0.	41.963726	-87.823192                                                                                                                       
IL	1753481	02399526	Northbrook village	47	A	34290367	169102	13.24	0.065	42.128745	-87.835162                                                                                                            
IL	1753663	02399527	Northfield village	47	A	8365828	276	3.23	0.	42.102968	-87.777376                                                                                                                    
IL	1753871	02395266	Northlake city	25	A	8225523	0	3.176	0.	41.914316	-87.905486                                                                                                                         
IL	1754144	02399521	North Riverside village	47	A	4256894	0	1.644	0.	41.846142	-87.826283                                                                                                                
IL	1754638	02395281	Oak Forest city	25	A	15595323	123156	6.021	0.048	41.60668	-87.753299                                                                                                                
IL	1754820	02399538	Oak Lawn village	47	A	22198232	0	8.571	0.	41.713885	-87.752777                                                                                                                      
IL	1754885	02399539	Oak Park village	47	A	12172451	0	4.7	0.	41.887164	-87.78994                                                                                                                         
IL	1755938	02399572	Olympia Fields village	47	A	7610914	9275	2.939	0.004	41.521996	-87.691648                                                                                                           
IL	1756627	02399585	Orland Hills village	47	A	2964766	19721	1.145	0.008	41.590654	-87.842141                                                                                                            
IL	1756640	02399586	Orland Park village	47	A	57052920	739368	22.028	0.285	41.608145	-87.85929                                                                                                           
IL	1757225	02399608	Palatine village	47	A	35218832	420549	13.598	0.162	42.118142	-88.042853                                                                                                             
IL	1757381	02396133	Palos Heights city	25	A	9773467	252938	3.774	0.098	41.663439	-87.796044                                                                                                             
IL	1757394	02396134	Palos Hills city	25	A	10997852	113870	4.246	0.044	41.700681	-87.825297                                                                                                              
IL	1757407	02399616	Palos Park village	47	A	16693431	313197	6.445	0.121	41.666163	-87.829602                                                                                                            
IL	1757732	02399622	Park Forest village	47	A	12849742	0	4.961	0.	41.481747	-87.686801                                                                                                                   
IL	1757875	02396148	Park Ridge city	25	A	18356570	121232	7.088	0.047	42.011762	-87.843434                                                                                                               
IL	1759572	02399667	Phoenix village	47	A	1200803	0	0.464	0.	41.611781	-87.630852                                                                                                                        
IL	1761314	02399009	Posen village	47	A	3027767	0	1.169	0.	41.629067	-87.685842                                                                                                                          
IL	1762016	02396288	Prospect Heights city	25	A	11024277	78992	4.256	0.03	42.103185	-87.924838                                                                                                           
IL	1763706	02399068	Richton Park village	47	A	11374920	31490	4.392	0.012	41.480183	-87.742531                                                                                                           
IL	1764278	02399086	Riverdale village	47	A	9259988	452975	3.575	0.175	41.642695	-87.63564                                                                                                               
IL	1764304	02399084	River Forest village	47	A	6422504	4794	2.48	0.002	41.894875	-87.819064                                                                                                              
IL	1764343	02399085	River Grove village	47	A	6192765	0	2.391	0.	41.924277	-87.837934                                                                                                                    
IL	1764421	02399090	Riverside village	47	A	5123776	45387	1.978	0.018	41.830956	-87.815854                                                                                                               
IL	1764616	02399096	Robbins village	47	A	3752688	0	1.449	0.	41.643125	-87.708103                                                                                                                        
IL	1765338	02396420	Rolling Meadows city	25	A	14544924	16606	5.616	0.006	42.074909	-88.025363                                                                                                           
IL	1765806	02399122	Roselle village	47	A	14341765	199846	5.537	0.077	41.980249	-88.08591                                                                                                                
IL	1765819	02399123	Rosemont village	47	A	4642536	0	1.792	0.	41.988978	-87.871739                                                                                                                       
IL	1767769	02399188	Sauk Village village	47	A	10339115	10136	3.992	0.004	41.490094	-87.570624                                                                                                           
IL	1768003	02399769	Schaumburg village	47	A	49969409	288499	19.293	0.111	42.0289	-88.083773                                                                                                             
IL	1768081	02399770	Schiller Park village	47	A	7173315	0	2.77	0.	41.958626	-87.869317                                                                                                                   
IL	1770122	02399827	Skokie village	47	A	26065816	0	10.064	0.	42.03597	-87.739994                                                                                                                        
IL	1770564	02399841	South Barrington village	47	A	19236964	732982	7.427	0.283	42.088992	-88.157184                                                                                                      
IL	1770629	02399845	South Chicago Heights village	47	A	4093973	42091	1.581	0.016	41.483406	-87.637201                                                                                                   
IL	1770850	02399849	South Holland village	47	A	18740904	40377	7.236	0.016	41.598372	-87.602736                                                                                                          
IL	1772520	02399892	Steger village	47	A	8816277	0	3.404	0.	41.472313	-87.617697                                                                                                                         
IL	1772676	02399900	Stickney village	47	A	4983928	94151	1.924	0.036	41.817025	-87.7737                                                                                                                  
IL	1772923	02399908	Stone Park village	47	A	889897	0	0.344	0.	41.903236	-87.880701                                                                                                                      
IL	1773157	02399920	Streamwood village	47	A	20197373	86802	7.798	0.034	42.020586	-88.177771                                                                                                             
IL	1773638	02399930	Summit village	47	A	5487597	357949	2.119	0.138	41.788452	-87.813921                                                                                                                 
IL	1775185	02399975	Thornton village	47	A	6150155	67750	2.375	0.026	41.574149	-87.6193                                                                                                                  
IL	1775484	02399987	Tinley Park village	47	A	41689270	30829	16.096	0.012	41.568579	-87.804217                                                                                                           
IL	1776935	02400029	University Park village	47	A	27782191	5723	10.727	0.002	41.446894	-87.712969                                                                                                        
IL	1780047	02400148	Westchester village	47	A	9546167	0	3.686	0.	41.849196	-87.890619                                                                                                                    
IL	1780242	02400150	Western Springs village	47	A	7211828	0	2.785	0.	41.802278	-87.900556                                                                                                                
IL	1781087	02400161	Wheeling village	47	A	22460743	150683	8.672	0.058	42.129614	-87.921503                                                                                                              
IL	1782049	02399701	Willow Springs village	47	A	10761873	269951	4.155	0.104	41.734137	-87.88401                                                                                                         
IL	1782075	02399704	Wilmette village	47	A	13993097	23599	5.403	0.009	42.077323	-87.728621                                                                                                               
IL	1782530	02399718	Winnetka village	47	A	9871431	207366	3.811	0.08	42.10621	-87.742764                                                                                                                 
IL	1783245	02399735	Woodridge village	47	A	24981344	414421	9.645	0.16	41.737392	-88.04413                                                                                                               
IL	1783518	02399742	Worth village	47	A	6134934	33039	2.369	0.013	41.688211	-87.792577                                                                                                                   
MT	3039925	02412810	Jordan town	43	A	903828	0	0.349	0.	47.321054	-106.909859                                                                                                                            
NY	3602506	02391523	Ardsley village	47	A	3421377	0	1.321	0.	41.013479	-73.839289                                                                                                                        
NY	3602649	02389150	Armonk CDP	57	S	15368193	241581	5.934	0.093	41.133462	-73.719279                                                                                                                    
NY	3605309	02389190	Bedford CDP	57	S	9219054	123149	3.559	0.048	41.186863	-73.657377                                                                                                                    
NY	3605342	02585491	Bedford Hills CDP	57	S	2655312	0	1.025	0.	41.240568	-73.688149                                                                                                                      
NY	3608103	02391558	Briarcliff Manor village	47	A	15527998	2167717	5.995	0.837	41.140333	-73.847504                                                                                                     
NY	3608532	02391564	Bronxville village	47	A	2518650	0	0.972	0.	40.939493	-73.82644                                                                                                                      
NY	3610341	02391568	Buchanan village	47	A	3666065	865561	1.415	0.334	41.263168	-73.944966                                                                                                               
NY	3613805	02389303	Chappaqua CDP	57	S	2346536	40170	0.906	0.016	41.155922	-73.768268                                                                                                                   
NY	3619092	02389376	Crompond CDP	57	S	6280014	51123	2.425	0.02	41.295265	-73.839963                                                                                                                     
NY	3619213	02391630	Croton-on-Hudson village	47	A	12155696	15696268	4.693	6.06	41.209652	-73.901152                                                                                                     
NY	3619290	02389382	Crugers CDP	57	S	1719994	1475537	0.664	0.57	41.231337	-73.92581                                                                                                                     
NY	3620698	02391643	Dobbs Ferry village	47	A	6274830	1948211	2.423	0.752	41.009994	-73.868636                                                                                                           
NY	3621809	02389453	Eastchester CDP	57	S	8548837	293167	3.301	0.113	40.958347	-73.807489                                                                                                                
NY	3624295	02391665	Elmsford village	47	A	2737100	0	1.057	0.	41.054114	-73.814325                                                                                                                       
NY	3625120	02389070	Fairview CDP	57	S	1108886	6973	0.428	0.003	41.04419	-73.795952                                                                                                                      
NY	3629476	02389861	Golden's Bridge CDP	57	S	6243569	335370	2.411	0.129	41.290172	-73.670416                                                                                                            
NY	3630642	02389882	Greenville CDP	57	S	6774073	88865	2.615	0.034	40.998643	-73.818977                                                                                                                  
NY	3632402	02390883	Harrison village	47	A	43422937	1746669	16.766	0.674	41.023538	-73.719283                                                                                                            
NY	3632523	02389907	Hartsdale CDP	57	S	2197493	0	0.848	0.	41.015434	-73.803641                                                                                                                          
NY	3632710	02390885	Hastings-on-Hudson village	47	A	5125595	2431182	1.979	0.939	40.988041	-73.881236                                                                                                    
NY	3632842	02389912	Hawthorne CDP	57	S	2844944	0	1.098	0.	41.103433	-73.796912                                                                                                                          
NY	3634118	02389917	Heritage Hills CDP	57	S	4833175	100127	1.866	0.039	41.339661	-73.700677                                                                                                             
NY	3637803	02390911	Irvington village	47	A	7225673	3341258	2.79	1.29	41.034258	-73.867028                                                                                                               
NY	3638500	02389983	Jefferson Valley-Yorktown CDP	57	S	18023643	247862	6.959	0.096	41.318669	-73.799864                                                                                                 
NY	3638946	02585492	Katonah CDP	57	S	1901582	204039	0.734	0.079	41.255069	-73.685185                                                                                                                    
NY	3640689	02390021	Lake Mohegan CDP	57	S	7477429	500810	2.887	0.193	41.318803	-73.848057                                                                                                               
NY	3641333	02390932	Larchmont village	47	A	2838001	5124	1.096	0.002	40.925961	-73.75196                                                                                                                 
NY	3642455	02390069	Lincolndale CDP	57	S	2495213	107435	0.963	0.041	41.335321	-73.726698                                                                                                                
NY	3644831	02390959	Mamaroneck village	47	A	8311614	8822663	3.209	3.406	40.936452	-73.726138                                                                                                            
NY	3647482	02806987	Millwood CDP	57	S	1559582	12947	0.602	0.005	41.202753	-73.793047                                                                                                                    
NY	3648208	02585494	Montrose CDP	57	S	4196753	2164886	1.62	0.836	41.238901	-73.943837                                                                                                                   
NY	3648890	02390999	Mount Kisco village	47	A	7877311	78917	3.041	0.03	41.201696	-73.728258                                                                                                              
NY	3649121	00979245	Mount Vernon city	25	A	11377785	44440	4.393	0.017	40.913105	-73.829317                                                                                                              
NY	3650617	00979271	New Rochelle city	25	A	26640882	7404359	10.286	2.859	40.923243	-73.779344                                                                                                           
NY	3655530	02391041	Ossining village	47	A	8203208	8511138	3.167	3.286	41.15349	-73.870587                                                                                                               
NY	3656869	02389652	Peach Lake CDP	57	S	7461357	984234	2.881	0.38	41.370411	-73.575992                                                                                                                  
NY	3656979	00979348	Peekskill city	25	A	11251161	3177119	4.344	1.227	41.287396	-73.923597                                                                                                               
NY	3657001	02391055	Pelham village	47	A	2129386	5908	0.822	0.002	40.91108	-73.807704                                                                                                                    
NY	3657023	02391056	Pelham Manor village	47	A	3503454	113499	1.353	0.044	40.893068	-73.805928                                                                                                           
NY	3658728	02391070	Pleasantville village	47	A	4798715	6261	1.853	0.002	41.134006	-73.78415                                                                                                             
NY	3659223	02391075	Port Chester village	47	A	6029919	185190	2.328	0.072	41.004701	-73.667175                                                                                                           
NY	3664309	00979445	Rye city	25	A	15157983	36700859	5.853	14.17	40.944738	-73.686374                                                                                                                    
NY	3664325	02391107	Rye Brook village	47	A	8879538	58441	3.428	0.023	41.030003	-73.686354                                                                                                               
NY	3665431	02391120	Scarsdale village	47	A	17288625	20853	6.675	0.008	40.993614	-73.777201                                                                                                              
NY	3665948	02390266	Scotts Corners CDP	57	S	4592575	0	1.773	0.	41.188877	-73.556069                                                                                                                     
NY	3666872	02390291	Shenorock CDP	57	S	1813741	76185	0.7	0.029	41.330959	-73.740602                                                                                                                     
NY	3667279	02390299	Shrub Oak CDP	57	S	4087493	69152	1.578	0.027	41.327335	-73.82989                                                                                                                    
NY	3667638	02391138	Sleepy Hollow village	47	A	5809691	7674764	2.243	2.963	41.097514	-73.869641                                                                                                         
NY	3673176	02391164	Tarrytown village	47	A	7603008	7130089	2.936	2.753	41.065205	-73.866257                                                                                                             
NY	3673715	02390386	Thornwood CDP	57	S	2892642	0	1.117	0.	41.118374	-73.779477                                                                                                                          
NY	3675583	02391169	Tuckahoe village	47	A	1556633	0	0.601	0.	40.953147	-73.822944                                                                                                                       
NY	3676639	02390423	Valhalla CDP	57	S	2148536	0	0.83	0.	41.077528	-73.777916                                                                                                                            
NY	3677211	02390432	Verplanck CDP	57	S	1558511	1948448	0.602	0.752	41.254253	-73.961153                                                                                                                 
NY	3681677	00979637	White Plains city	25	A	25217999	318753	9.737	0.123	41.0238	-73.751048                                                                                                               
NY	3684000	00979660	Yonkers city	25	A	46634438	5850607	18.006	2.259	40.945862	-73.867446                                                                                                                
NY	3684088	02390554	Yorktown Heights CDP	57	S	2379367	8652	0.919	0.003	41.270592	-73.774708                                                                                                             
PR	7212806	02805715	Caño Martin Peña comunidad	55	S	1782281	90447	0.688	0.035	18.430367	-66.05007                                                                                                       
PR	7276770	02414943	San Juan zona urbana	62	S	103118684	17712407	39.814	6.839	18.404559	-66.063746                                                                                                      
