OID_ZCTA5_20|GEOID_ZCTA5_20|NAMELSAD_ZCTA5_20|AREALAND_ZCTA5_20|AREAWATER_ZCTA5_20|MTFCC_ZCTA5_20|CLASSFP_ZCTA5_20|FUNCSTAT_ZCTA5_20|OID_COUNTY_20|GEOID_COUNTY_20|NAMELSAD_COUNTY_20|AREALAND_COUNTY_20|AREAWATER_COUNTY_20|MTFCC_COUNTY_20|CLASSFP_COUNTY_20|FUNCSTAT_COUNTY_20|AREALAND_PART|AREAWATER_PART
221704258280341|60068|ZCTA5 60068|18936379|84149|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18936379|84149
221704258280357|60070|ZCTA5 60070|10296557|78992|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10296557|78992
221704258280587|60074|ZCTA5 60074|18396972|283834|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|17420079|273451
221704258280605|60076|ZCTA5 60076|13299796|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13299796|0
221704258280686|60077|ZCTA5 60077|10957828|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10957828|0
221704258280819|60089|ZCTA5 60089|25497923|49142|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5501292|0
221704258280830|60090|ZCTA5 60090|23265997|150683|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|23159643|150683
221704258280846|60091|ZCTA5 60091|13835717|3492924|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13835717|3492924
221704258280857|60093|ZCTA5 60093|21691619|3879912|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|21691619|3879912
221704258280966|60103|ZCTA5 60103|47533087|735529|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|16073751|122083
221704258280983|60104|ZCTA5 60104|5916171|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5916171|0
221704258281002|60107|ZCTA5 60107|19954257|86802|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|19954257|86802
221704258281108|60120|ZCTA5 60120|45131114|720070|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|32640464|369027
221704258281162|60126|ZCTA5 60126|29022262|307404|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|796750|0
221704258281170|60130|ZCTA5 60130|7298250|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7298250|0
221704258281187|60131|ZCTA5 60131|14080490|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|14080490|0
221704258281197|60133|ZCTA5 60133|21714133|838279|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7795228|0
221704258281280|60141|ZCTA5 60141|1087815|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1087815|0
221704258281406|60153|ZCTA5 60153|7353465|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7353465|0
221704258281418|60154|ZCTA5 60154|11295223|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11295223|0
221704258281424|60155|ZCTA5 60155|4806544|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4806544|0
221704258281477|60160|ZCTA5 60160|11789138|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11789138|0
221704258281488|60162|ZCTA5 60162|8221048|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8221048|0
221704258281502|60163|ZCTA5 60163|3262679|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|3262679|0
221704258281526|60164|ZCTA5 60164|12721258|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|12721258|0
221704258281528|60165|ZCTA5 60165|884536|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|884536|0
221704258281548|60169|ZCTA5 60169|19847377|179882|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|19847377|179882
221704258281559|60171|ZCTA5 60171|5832031|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5832031|0
221704258281583|60172|ZCTA5 60172|18117825|281751|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|3146576|40590
221704258281593|60173|ZCTA5 60173|16628596|9786|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|16628596|9786
221704258281654|60176|ZCTA5 60176|6569869|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6569869|0
221704258281806|60192|ZCTA5 60192|28869057|147518|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|28869057|147518
221704258281822|60193|ZCTA5 60193|22815609|75197|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|22815609|75197
221704258281829|60194|ZCTA5 60194|9555311|181388|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9555311|181388
221704258281831|60195|ZCTA5 60195|4369638|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4369638|0
221704258281853|60201|ZCTA5 60201|11683894|2375776|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11683894|2375776
221704258281914|60202|ZCTA5 60202|7912845|1422820|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7912845|1422820
221704258281923|60203|ZCTA5 60203|1771759|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1771759|0
2217026263617974|60208|ZCTA5 60208|552036|784592|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|552036|784592
221704258281930|60301|ZCTA5 60301|504533|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|504533|0
221704258281963|60302|ZCTA5 60302|7654458|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7654458|0
221704258281977|60304|ZCTA5 60304|4013460|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4013460|0
221704258282007|60305|ZCTA5 60305|6415654|4794|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6415654|4794
221704258282064|60402|ZCTA5 60402|14856118|368689|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|14856118|368689
221704258282112|60406|ZCTA5 60406|13910868|312036|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13910868|312036
221704258282164|60409|ZCTA5 60409|20063978|322264|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20063978|322264
221704258282225|60411|ZCTA5 60411|79487261|455119|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|79487261|455119
221704258282233|60415|ZCTA5 60415|5869333|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5869333|0
2217026263617758|60418|ZCTA5 60418|7665394|162425|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7665394|162425
221704258282287|60419|ZCTA5 60419|10996762|128522|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10996762|128522
221704258282320|60422|ZCTA5 60422|10315112|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10315112|0
221704258282344|60423|ZCTA5 60423|98103229|11382|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5242848|0
221704258282368|60425|ZCTA5 60425|14576503|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|14576503|0
221704258282404|60426|ZCTA5 60426|20035377|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20035377|0
221704258282423|60428|ZCTA5 60428|13142320|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13142320|0
221704258282435|60429|ZCTA5 60429|10552250|54790|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10552250|54790
221704258282450|60430|ZCTA5 60430|17824269|122555|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|17824269|122555
221704258282591|60438|ZCTA5 60438|20880334|148891|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20880334|148891
221704258282624|60439|ZCTA5 60439|76937801|3058196|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|51820760|1627111
221704258282705|60443|ZCTA5 60443|29161396|134016|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|29161396|134016
221704258282743|60445|ZCTA5 60445|11117599|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11117599|0
221704258282830|60449|ZCTA5 60449|127531254|167099|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1618449|0
221704258282993|60452|ZCTA5 60452|22241779|163817|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|22241779|163817
221704258283032|60453|ZCTA5 60453|21999691|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|21999691|0
221704258283041|60455|ZCTA5 60455|10981302|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10981302|0
221704258283043|60456|ZCTA5 60456|1240338|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1240338|0
221704258283045|60457|ZCTA5 60457|8117168|5162|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8117168|5162
221704258283050|60458|ZCTA5 60458|7554568|126306|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7554568|126306
221704258283065|60459|ZCTA5 60459|10832281|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10832281|0
221704258283079|60461|ZCTA5 60461|8719602|9275|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8719602|9275
221704258283102|60462|ZCTA5 60462|41384350|1613222|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|41384350|1613222
221704258283112|60463|ZCTA5 60463|13635760|299305|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13635760|299305
221704258283133|60464|ZCTA5 60464|34092215|3046966|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|34092215|3046966
221704258283143|60465|ZCTA5 60465|11148614|14181|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11148614|14181
221704258283154|60466|ZCTA5 60466|16358622|74374|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11890267|74374
221704258283169|60467|ZCTA5 60467|38251947|464606|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|35942213|464606
221704258283187|60469|ZCTA5 60469|2936197|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|2936197|0
221704258283195|60471|ZCTA5 60471|10278720|31490|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9821055|31490
221704258283200|60472|ZCTA5 60472|4376403|83020|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4376403|83020
221704258283225|60473|ZCTA5 60473|20316204|40377|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20316204|40377
221704258283239|60475|ZCTA5 60475|12479411|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8553531|0
221704258283243|60476|ZCTA5 60476|8575398|208984|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8575398|208984
221704258283260|60477|ZCTA5 60477|36831261|58415|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|35486489|58415
221704258283280|60478|ZCTA5 60478|25344070|247765|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|25344070|247765
221704258283291|60480|ZCTA5 60480|29106588|1043007|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|29106588|1043007
221704258283316|60482|ZCTA5 60482|6044318|33039|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6044318|33039
221704258283333|60487|ZCTA5 60487|19362736|19721|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11424901|19721
221704258283382|60501|ZCTA5 60501|11281150|737587|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11281150|737587
221704258283501|60513|ZCTA5 60513|8170393|17368|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8170393|17368
221704258283575|60521|ZCTA5 60521|12249744|304915|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|2111640|0
221704258283586|60523|ZCTA5 60523|23189884|865318|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|37466|0
221704258283612|60525|ZCTA5 60525|33814518|246049|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|33814518|246049
221704258283626|60526|ZCTA5 60526|10055435|562|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10055435|562
221704258283649|60527|ZCTA5 60527|37294152|868891|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7736069|48267
221704258283694|60534|ZCTA5 60534|4849098|74131|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4849098|74131
221704258283841|60546|ZCTA5 60546|10322478|48393|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10322478|48393
221704258283911|60558|ZCTA5 60558|7366402|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7366402|0
221704258284041|60601|ZCTA5 60601|1006602|61836|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1006602|61836
221704258284042|60602|ZCTA5 60602|213430|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|213430|0
221704258284043|60603|ZCTA5 60603|307265|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|307265|0
221704258284044|60604|ZCTA5 60604|200037|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|200037|0
221704258284048|60605|ZCTA5 60605|3704785|1885416|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|3704785|1885416
221704258284051|60606|ZCTA5 60606|601045|101557|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|601045|101557
221704258284081|60607|ZCTA5 60607|5991517|61126|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5991517|61126
221704258284122|60608|ZCTA5 60608|16178857|612446|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|16178857|612446
221704258284166|60609|ZCTA5 60609|20071346|91903|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20071346|91903
221704258284177|60610|ZCTA5 60610|2880816|506010|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|2880816|506010
221704258284183|60611|ZCTA5 60611|2053665|1522155|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|2053665|1522155
221704258284213|60612|ZCTA5 60612|9631650|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9631650|0
221704258284232|60613|ZCTA5 60613|6029747|1518475|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6029747|1518475
221704258284261|60614|ZCTA5 60614|8345258|1655724|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8345258|1655724
221704258284272|60615|ZCTA5 60615|5668858|1663610|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5668858|1663610
221704258284381|60616|ZCTA5 60616|9842168|1725112|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9842168|1725112
221704258284444|60617|ZCTA5 60617|35412244|1537715|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|35412244|1537715
221704258284494|60618|ZCTA5 60618|12934370|173241|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|12934370|173241
221704258284532|60619|ZCTA5 60619|15859293|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|15859293|0
221704258284596|60620|ZCTA5 60620|18122943|10662|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18122943|10662
221704258284622|60621|ZCTA5 60621|9723524|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9723524|0
221704258284659|60622|ZCTA5 60622|6474637|10221|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6474637|10221
221704258284698|60623|ZCTA5 60623|13925839|224875|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|13925839|224875
221704258284731|60624|ZCTA5 60624|9187092|14139|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9187092|14139
221704258284768|60625|ZCTA5 60625|9747343|87870|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9747343|87870
221704258284784|60626|ZCTA5 60626|4445567|602605|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4445567|602605
221704258284883|60628|ZCTA5 60628|28432320|194243|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|28432320|194243
221704258284953|60629|ZCTA5 60629|18255234|161566|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18255234|161566
221704258284978|60630|ZCTA5 60630|12280083|3028|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|12280083|3028
221704258285014|60631|ZCTA5 60631|9702803|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9702803|0
221704258285054|60632|ZCTA5 60632|19293764|123030|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|19293764|123030
221704258285078|60633|ZCTA5 60633|25246957|4836080|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|25246957|4836080
221704258285129|60634|ZCTA5 60634|18413351|24085|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18413351|24085
221704258285187|60636|ZCTA5 60636|10133578|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10133578|0
221704258285220|60637|ZCTA5 60637|11726483|248766|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11726483|248766
221704258285272|60638|ZCTA5 60638|28657563|36003|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|28657563|36003
221704258285304|60639|ZCTA5 60639|12852713|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|12852713|0
221704258285322|60640|ZCTA5 60640|6115811|642403|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6115811|642403
221704258285355|60641|ZCTA5 60641|10429211|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10429211|0
221704258285369|60642|ZCTA5 60642|4319258|220912|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|4319258|220912
221704258285415|60643|ZCTA5 60643|19050722|32576|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|19050722|32576
221704258285437|60644|ZCTA5 60644|9092954|24575|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9092954|24575
221704258285459|60645|ZCTA5 60645|5765065|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5765065|0
221704258285484|60646|ZCTA5 60646|11493821|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11493821|0
221704258285518|60647|ZCTA5 60647|10263498|76793|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|10263498|76793
221704258285538|60649|ZCTA5 60649|9375589|5634741|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9375589|5634741
221704258285573|60651|ZCTA5 60651|8968969|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8968969|0
221704258285602|60652|ZCTA5 60652|12530149|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|12530149|0
221704258285615|60653|ZCTA5 60653|6111218|1696670|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6111218|1696670
221704258285621|60654|ZCTA5 60654|1403245|94912|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|1403245|94912
221704258285640|60655|ZCTA5 60655|11416645|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|11416645|0
221704258285660|60656|ZCTA5 60656|8383322|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8383322|0
221704258285681|60657|ZCTA5 60657|5631965|1511566|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|5631965|1511566
221704258285702|60659|ZCTA5 60659|6111522|2818|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6111522|2818
221704258285716|60660|ZCTA5 60660|3299106|557846|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|3299106|557846
221704258285721|60661|ZCTA5 60661|791456|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|791456|0
221704258285731|60706|ZCTA5 60706|7982756|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|7982756|0
221704258285758|60707|ZCTA5 60707|9266766|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|9266766|0
221704258285767|60712|ZCTA5 60712|6971337|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|6971337|0
221704258285800|60714|ZCTA5 60714|16263542|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|16263542|0
221704258285811|60803|ZCTA5 60803|20085212|342112|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|20085212|342112
221704258285861|60804|ZCTA5 60804|18429024|143135|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18429024|143135
221704258285882|60805|ZCTA5 60805|8826671|0|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|8826671|0
221704258285903|60827|ZCTA5 60827|18199670|1229641|G6350|B5|S|27590197905492|17031|Cook County|2447350649|1786331385|G4020|H1|A|18199670|1229641
221704258467494|85003|ZCTA5 85003|4817482|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|4817482|0
221704258467515|85004|ZCTA5 85004|5315938|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|5315938|0
221704258467542|85006|ZCTA5 85006|10273589|5283|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|10273589|5283
221704258467562|85007|ZCTA5 85007|11923563|44584|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|11923563|44584
221704258467655|85008|ZCTA5 85008|26498201|134615|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|26498201|134615
221704258467735|85009|ZCTA5 85009|37948171|100686|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|37948171|100686
221704258467751|85012|ZCTA5 85012|5838585|14817|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|5838585|14817
221704258467783|85013|ZCTA5 85013|9543731|21662|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|9543731|21662
221704258467808|85014|ZCTA5 85014|10462589|25854|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|10462589|25854
221704258467881|85015|ZCTA5 85015|12705032|30188|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|12705032|30188
221704258468093|85016|ZCTA5 85016|21227642|196841|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|21227642|196841
221704258468146|85017|ZCTA5 85017|13630265|20005|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|13630265|20005
221704258468235|85018|ZCTA5 85018|39064959|114139|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|39064959|114139
221704258468268|85019|ZCTA5 85019|9663476|16769|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|9663476|16769
221704258468451|85020|ZCTA5 85020|22745964|65272|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|22745964|65272
221704258468594|85021|ZCTA5 85021|17979059|78626|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17979059|78626
221704258468839|85022|ZCTA5 85022|24347628|4009|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24347628|4009
221704258468880|85023|ZCTA5 85023|19200312|18972|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|19200312|18972
221704258468969|85024|ZCTA5 85024|30357702|83136|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|30357702|83136
2217026263094482|85026|ZCTA5 85026|406488|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|406488|0
221704258469061|85027|ZCTA5 85027|30343454|61302|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|30343454|61302
221704258469111|85028|ZCTA5 85028|17743961|0|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|17743961|0
221704258469152|85029|ZCTA5 85029|24233517|80467|G6350|B5|S|275901230330570|04013|Maricopa County|23832530727|62704529|G4020|H1|A|24233517|80467
