STATE|STATEFP|COUNTYFP|COUNTYNAME|PLACEFP|PLACENS|PLACENAME|TYPE|CLASSFP|FUNCSTAT
IL|17|031|Cook County|38830|02398319|Justice village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|39519|02398337|Kenilworth village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|40767|02398365|La Grange village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|40793|02398366|La Grange Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|42028|02398395|Lansing village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|42795|02398417|Lemont village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|43744|02398443|Lincolnwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|45421|02399210|Lynwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|45434|02399212|Lyons village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|45564|02399289|McCook village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|47007|02395013|Markham city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|47540|02399275|Matteson village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|47774|02399280|Maywood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|48242|02399308|Melrose Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|48554|02399321|Merrionette Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|48892|02399337|Midlothian village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|50647|02399403|Morton Grove village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|51089|02399416|Mount Prospect village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|53000|02399498|Niles village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|53377|02399504|Norridge village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|53481|02399526|Northbrook village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|53663|02399527|Northfield village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|53871|02395266|Northlake city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|54144|02399521|North Riverside village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|54638|02395281|Oak Forest city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|54820|02399538|Oak Lawn village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|54885|02399539|Oak Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|55938|02399572|Olympia Fields village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|56627|02399585|Orland Hills village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|56640|02399586|Orland Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57225|02399608|Palatine village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57381|02396133|Palos Heights city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57394|02396134|Palos Hills city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57407|02399616|Palos Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57732|02399622|Park Forest village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|57875|02396148|Park Ridge city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|59572|02399667|Phoenix village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|61314|02399009|Posen village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|62016|02396288|Prospect Heights city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|63706|02399068|Richton Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|64278|02399086|Riverdale village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|64304|02399084|River Forest village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|64343|02399085|River Grove village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|64421|02399090|Riverside village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|64616|02399096|Robbins village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|65338|02396420|Rolling Meadows city|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|65806|02399122|Roselle village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|65819|02399123|Rosemont village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|67769|02399188|Sauk Village village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|68003|02399769|Schaumburg village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|68081|02399770|Schiller Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|70122|02399827|Skokie village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|70564|02399841|South Barrington village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|70629|02399845|South Chicago Heights village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|70850|02399849|South Holland village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|72520|02399892|Steger village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|72676|02399900|Stickney village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|72923|02399908|Stone Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|73157|02399920|Streamwood village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|73638|02399930|Summit village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|75185|02399975|Thornton village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|75484|02399987|Tinley Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|76935|02400029|University Park village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|80047|02400148|Westchester village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|80242|02400150|Western Springs village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|81087|02400161|Wheeling village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|82049|02399701|Willow Springs village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|82075|02399704|Wilmette village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|82530|02399718|Winnetka village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|83245|02399735|Woodridge village|INCORPORATED PLACE|C1|A
IL|17|031|Cook County|83518|02399742|Worth village|INCORPORATED PLACE|C1|A
MT|30|033|Garfield County|39925|02412810|Jordan town|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|02506|02391523|Ardsley village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|02649|02389150|Armonk CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|05309|02389190|Bedford CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|05342|02585491|Bedford Hills CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|08103|02391558|Briarcliff Manor village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|08532|02391564|Bronxville village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|10341|02391568|Buchanan village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|13805|02389303|Chappaqua CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|19092|02389376|Crompond CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|19213|02391630|Croton-on-Hudson village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|19290|02389382|Crugers CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|20698|02391643|Dobbs Ferry village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|21809|02389453|Eastchester CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|24295|02391665|Elmsford village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|25120|02389070|Fairview CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|29476|02389861|Golden's Bridge CDP|CENSUS DESIGNATED PLACE|U2|S
NY|36|119|Westchester County|30642|02389882|Greenville CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|32402|02390883|Harrison village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|32523|02389907|Hartsdale CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|32710|02390885|Hastings-on-Hudson village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|32842|02389912|Hawthorne CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|34118|02389917|Heritage Hills CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|37803|02390911|Irvington village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|38500|02389983|Jefferson Valley-Yorktown CDP|CENSUS DESIGNATED PLACE|U2|S
NY|36|119|Westchester County|38946|02585492|Katonah CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|40689|02390021|Lake Mohegan CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|41333|02390932|Larchmont village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|42455|02390069|Lincolndale CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|44831|02390959|Mamaroneck village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|47482|02806987|Millwood CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|48208|02585494|Montrose CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|48890|02390999|Mount Kisco village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|49121|00979245|Mount Vernon city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|50617|00979271|New Rochelle city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|55530|02391041|Ossining village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|56869|02389652|Peach Lake CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|56979|00979348|Peekskill city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|57001|02391055|Pelham village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|57023|02391056|Pelham Manor village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|58728|02391070|Pleasantville village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|59223|02391075|Port Chester village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|64309|00979445|Rye city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|64325|02391107|Rye Brook village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|65431|02391120|Scarsdale village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|65948|02390266|Scotts Corners CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|66872|02390291|Shenorock CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|67279|02390299|Shrub Oak CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|67638|02391138|Sleepy Hollow village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|73176|02391164|Tarrytown village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|73715|02390386|Thornwood CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|75583|02391169|Tuckahoe village|INCORPORATED PLACE|C1|A
NY|36|119|Westchester County|76639|02390423|Valhalla CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|77211|02390432|Verplanck CDP|CENSUS DESIGNATED PLACE|U1|S
NY|36|119|Westchester County|81677|00979637|White Plains city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|84000|00979660|Yonkers city|INCORPORATED PLACE|C5|A
NY|36|119|Westchester County|84088|02390554|Yorktown Heights CDP|CENSUS DESIGNATED PLACE|U1|S
PR|72|127|San Juan Municipio|12806|02805715|Caño Martin Peña comunidad|CENSUS DESIGNATED PLACE|U1|S
PR|72|127|San Juan Municipio|76770|02414943|San Juan zona urbana|CENSUS DESIGNATED PLACE|U1|S
